date,total_withdrawals_cop,pred_gbr_central,pred_gbr_q95,pred_elastic_net
2026-03-25,117644853826,122893109199.26694,172394588649.43948,144866573743.5413
2026-03-26,132184342044,114033773112.04228,131180762386.90573,115990299240.26093
2026-03-27,151790180860,142646266904.32568,174338754224.89844,152558947511.03815
2026-03-28,181501536754,152697657699.85287,183051759997.75916,161141544752.66016
2026-03-29,105052703163,116385125923.35023,148907534571.08386,122177395660.42139
2026-03-30,173710815392,135590520423.93661,171066081068.71887,141753869812.24048
2026-03-31,219683734986,209976554246.3951,214519826599.7541,186870393310.6133
2026-04-01,189327047184,152864790075.10785,188633160400.8332,165659119136.48584
2026-04-02,85617998204,94214754291.62857,131196387901.39154,94901005059.7637
2026-04-03,153204784576,118375971489.0323,156458330074.3822,126450971264.28046
2026-04-04,221772807781,208199890483.59174,215605444244.28638,195698089562.14023
2026-04-05,101489278934,116667102259.54283,155188183873.48828,128168323612.35248
2026-04-06,147922443023,128987626568.65025,166978646458.78644,143132290446.448
2026-04-07,167373341778,138011999748.77258,163456405633.90814,156169811881.8869
2026-04-08,174100165069,147919866566.99402,185561099418.0509,161664083408.20627
2026-04-09,125483366578,111698946590.3061,130830477079.90704,115820204882.54828
2026-04-10,172370765272,144202059076.17642,181982755040.51096,155435679418.9636
2026-04-11,203021123093,151364213033.9251,185359796564.4335,163552365094.25552
2026-04-12,165875806053,144229834312.02078,174454708406.526,147472747930.77127
2026-04-13,98942658382,128003771440.89743,170847732033.51404,144653993910.0688
2026-04-14,179983523017,164874422082.6199,180515169495.47052,182906203045.14148
2026-04-15,144951041328,124980620134.15074,173890996556.24097,143771815455.73303
2026-04-16,130900356049,154268941783.5925,187043997030.03336,159463345214.45053
2026-04-17,171015982030,141454208333.34537,185258682599.87207,160491344101.64465
2026-04-18,189808488688,141616512454.5111,163001530114.07837,151191479044.5074
2026-04-19,109709979748,109840861519.07625,153638072854.3813,126667993547.4227
2026-04-20,177101461821,147881243055.1667,183349142849.20258,158003872283.2272
2026-04-21,140810849239,137875292976.44565,175251767044.0384,156150513283.89276
2026-04-22,120905347251,107388736119.84329,141323972881.7747,119405545635.73148
2026-04-23,171607745993,137890832778.74142,170860103144.81827,137856888513.66342
2026-04-24,141417592251,131078725699.41504,172892593847.6882,141468738572.50052
2026-04-25,183475346843,151943478478.05423,184495398241.5852,160411680265.60754
2026-04-26,95736493257,110078094731.7209,149451628303.24576,121361266174.51111
2026-04-27,159203880540,122812939373.40701,146621316445.97223,123031818632.9654
2026-04-28,149555948148,119413921483.34642,157713666462.92163,134367396857.41315
2026-04-29,158566094766,156315471125.58514,170860103144.81827,156823335293.05966
2026-04-30,162377665691,134698717031.80093,172976661630.6622,143634177911.2111
2026-05-01,91198250695,84558270136.54636,131180762386.90573,96091440444.74347
2026-05-02,235329306785,196698842863.37445,213216858863.84756,195331941077.60513
2026-05-03,126375973313,124004271595.20384,157251831043.3693,131669001388.99658
2026-05-04,144801620960,120305706675.06477,163618651116.45132,141074460024.39798
2026-05-05,139692614167,117377823169.3602,160807740856.43744,138615345713.67923
2026-05-06,160383425651,155559079429.83218,190084529448.16364,168675141666.77594
2026-05-07,168611206636,136925286157.14532,171062826665.53732,152598020677.74164
2026-05-08,212993365801,176012412189.41434,206890543377.69232,195664509083.02554
2026-05-09,207432132549,158234155366.87604,194250356806.1009,185323007908.8321
2026-05-10,132888188728,121448066899.72603,163711932224.52548,138797854611.3141
2026-05-11,166127625199,119803508345.23537,170847732033.51404,143094724329.80234
2026-05-12,171972452134,161800293640.89545,189087270540.18616,172040730362.02716
2026-05-13,215005964851,185013297901.85443,215712767220.01764,163641100354.36594
2026-05-14,136516530848,144760166638.43564,189672287354.46005,166576227332.92715
2026-05-15,198228507880,144627857473.7327,188151488576.47626,164573473945.85196
2026-05-16,224287497872,170429254959.85782,199107330225.1553,182940486292.59003
2026-05-17,110596075553,102109587726.37532,150980242240.5894,122872468039.68863
2026-05-18,172840097699,107411812809.87573,150005014139.8434,129503581799.46082
2026-05-19,214623877832,184335385602.49585,214806611657.50305,182666281614.749
2026-05-20,172166302943,119886824205.00046,178976025435.03705,150173622135.25476
2026-05-21,146069855587,123906954505.04909,171062826665.53732,143517494054.96567
2026-05-22,170943722951,135678468131.66801,190445988557.1125,166760209007.73932
2026-05-23,177275239214,132676198868.32544,191791852889.5509,171360265794.7681
2026-05-24,146556770125,106366542081.3669,163692304243.23804,139246304579.39856
2026-05-25,148444476759,97139890720.48186,136192896929.69963,119587464318.5586
2026-05-26,160022545820,119148724090.75963,178656562435.27078,148805236980.28027
2026-05-27,133369064859,127713574240.58542,163330128739.64374,144378766959.6842
2026-05-28,131810914011,99492074345.40993,130062606873.64594,113147454144.36237
2026-05-29,173393789262,132301699209.42368,171758812819.94254,139523108519.23398
2026-05-30,200926086342,161609388881.2121,177446179652.8963,177221301306.64658
2026-05-31,154735388575,123484610135.56825,163711932224.52548,146801868656.13504
2026-06-01,180150727645,162471480699.47223,189090524943.3677,173564716074.336
2026-06-02,154648263120,131200731017.9562,177126351174.7113,158518122591.7303
2026-06-03,132411258208,129249462908.52245,160792115341.95166,134721140635.94336
2026-06-04,122607262783,145563630867.99356,170860103144.81827,143059285797.13824
2026-06-05,194616610885,158741180780.8126,193058364635.24673,178049805021.3342
2026-06-06,170104493000,141345947246.32852,175301667355.64185,156767674327.4216
2026-06-07,113584587641,97731812885.80867,134171799494.68018,117132795607.96964
2026-06-08,87537275651,114748021505.1239,146420175207.54257,125067654598.23471
2026-06-09,142839142961,133120896106.79616,170720503096.13785,152985431639.23297
2026-06-10,195917534684,163879212030.75076,182990344720.81436,165903324612.8809
2026-06-11,141150128904,154373338855.2051,171078452180.0231,144177343018.56854
2026-06-12,192083508321,163730608878.96213,194245387726.6858,175160290664.36282
2026-06-13,142538858907,145169148198.61954,174397794123.58173,157308353778.8819
2026-06-14,153245085038,110206791047.87666,153661439036.62057,125422451539.88843
2026-06-15,132194975282,115377092439.33989,132433147538.82237,120150292547.51178
2026-06-16,170860557515,144726626141.63882,171975839484.67728,151848143795.09247
2026-06-17,179635373765,119113006084.37773,155079082144.76242,131344930099.1495
2026-06-18,193022951523,133895121028.73909,170860103144.81827,153280915777.4045
2026-06-19,161794127419,131100308199.99924,174120405189.6936,155645466699.56366
2026-06-20,159363043546,132810918110.16017,170844477630.3325,147529136252.0888
2026-06-21,124822077558,114514236587.37532,150789254280.072,127446413978.92633
2026-06-22,189308941477,155713254846.30432,184736537857.8928,161544436782.49603
2026-06-23,134919693570,109150272033.51874,134755311785.65881,122326831915.46591
2026-06-24,134926758843,129955819754.70093,160906874186.4087,128315949615.02167
2026-06-25,166128558953,121010115246.00696,162221509739.9777,131972729588.11792
2026-06-26,193876322394,165329705790.08902,189087270540.18616,182445321509.30554
2026-06-27,247626937851,194810628242.1426,217147689763.25073,174834736737.43408
2026-06-28,141827132739,113036258560.32259,165482261379.31323,143308602171.27304
2026-06-29,141396870606,80415380286.84343,136276964712.67366,107786932565.03986
2026-06-30,176031430273,136478280802.55057,171062826665.53732,151299002831.99768
