date,total_withdrawals_cop,pred_lag1,pred_lag7,pred_ma7,pred_elastic_net,pred_gbr_central,pred_gbr_q95
2025-10-24,178389845979,179105619113.0,158472427474.0,153450752480.42856,162980859762.2876,146859470035.61133,181526466723.13956
2025-10-25,182995030955,178389845979.0,167334516410.0,156296097981.14285,195805612548.90216,171085693263.7405,199892866926.21927
2025-10-26,117699861497,182995030955.0,106224805942.0,158533314344.7143,128314445290.8728,113194010067.13979,153635549718.13565
2025-10-27,141996299027,117699861497.0,147655116608.0,160172607995.42856,153615698028.76447,136202980921.8302,170835599129.03897
2025-10-28,106277639375,141996299027.0,125543582447.0,159364205483.85715,155452199910.70746,148773499078.89902,171151473671.24796
2025-10-29,122591348903,106277639375.0,189819199369.0,156611927902.14285,150265347891.07474,143045127695.57578,174495843499.0973
2025-10-30,111368319673,122591348903.0,179105619113.0,147007949264.14285,150756492177.2561,150363551492.09946,174411775716.1233
2025-10-31,134449656732,111368319673.0,178389845979.0,137331192201.28572,186683186259.39355,182545842091.7201,202586333775.59836
2025-11-01,143223874366,134449656732.0,182995030955.0,131054022308.85716,166726496433.26804,156957743675.4766,185778732933.83252
2025-11-02,152783406929,143223874366.0,117699861497.0,125372428510.42856,142408250966.28406,128535366786.58202,159251996143.64172
2025-11-03,129106992327,152783406929.0,141996299027.0,130384363572.14284,127964234277.92194,110373794654.35913,149142141423.731
2025-11-04,187207170357,129106992327.0,106277639375.0,128543034043.57144,157200750987.26566,155448903972.11264,179226383922.43024
2025-11-05,152730817921,187207170357.0,122591348903.0,140104395612.42856,149444935219.11374,139175436041.17792,171135848156.76218
2025-11-06,160091114919,152730817921.0,111368319673.0,144410034043.57144,152081969610.92728,143971787087.5457,171135848156.76218
2025-11-07,137486205345,160091114919.0,134449656732.0,151370433364.42856,149349083119.22656,144178771638.24008,170592840771.10574
2025-11-08,199053535978,137486205345.0,143223874366.0,151804226023.42856,180320064807.5262,157552908654.98837,186099872413.72604
2025-11-09,108782877325,199053535978.0,152783406929.0,159779891968.0,108279735272.37653,81778636937.87383,126442064719.01614
2025-11-10,133636811967,108782877325.0,129106992327.0,153494102024.57144,137120372149.63892,120574854958.7346,160515347902.05017
2025-11-11,137673722436,133636811967.0,187207170357.0,154141219116.0,125742830058.33789,117920904715.7116,143584010909.574
2025-11-12,138300328283,137673722436.0,152730817921.0,147065012270.14285,128851942044.13162,119406129279.4936,150293130263.09155
2025-11-13,147682954784,138300328283.0,160091114919.0,145003513750.42856,166593781824.9898,148099487207.30057,184946125327.66397
2025-11-14,148479419416,147682954784.0,137486205345.0,143230919445.42856,171258922597.90295,169129362854.91205,189394266581.10162
2025-11-15,147140062210,148479419416.0,199053535978.0,144801378598.42856,167836660855.69318,153281871448.9703,184870836550.9889
2025-11-16,113206009292,147140062210.0,108782877325.0,137385168060.14284,115427088531.96338,99463647579.85881,133308926778.56775
2025-11-17,90384596201,113206009292.0,133636811967.0,138017044055.42856,80313300127.95186,87409332498.26889,130357231803.25719
2025-11-18,135480029403,90384596201.0,137673722436.0,131838156088.85716,143879674315.28607,131993620860.4536,170991411407.7711
2025-11-19,183100404746,135480029403.0,138300328283.0,131524771369.85716,190612478673.9529,182165560377.1074,187023192579.83224
2025-11-20,156599999830,183100404746.0,147682954784.0,137924782293.14285,156768527524.5968,140234063391.64337,168240052445.12238
2025-11-21,162248925037,156599999830.0,148479419416.0,139198645871.14285,151494095568.85217,138037529897.41913,168255677959.60815
2025-11-22,214149213326,162248925037.0,147140062210.0,141165718102.7143,176758404851.71454,195210770730.50543,217920794179.94943
2025-11-23,119099687225,214149213326.0,113206009292.0,150738453976.42856,108024151322.02496,91095468200.24306,125324325990.85648
2025-11-24,127167867621,119099687225.0,90384596201.0,151580407966.85715,140497037460.7196,138365489248.05258,170521402029.45404
2025-11-25,191215992112,127167867621.0,135480029403.0,156835161026.85715,151399775319.40417,140809085960.10617,170834213826.33334
2025-11-26,139452557280,191215992112.0,183100404746.0,164797441413.85715,151055094232.36346,134101781090.07497,174178583654.18268
2025-11-27,170294031558,139452557280.0,156599999830.0,158562034633.0,154172588638.805,138705157142.5183,170834213826.33334
2025-11-28,165584960487,170294031558.0,162248925037.0,160518324879.85715,162374500462.96808,146055113632.1655,180826651678.3446
2025-11-29,174888248978,165584960487.0,214149213326.0,160994901372.7143,179077803797.84988,159575225430.80768,193501920767.23782
2025-11-30,96355145281,174888248978.0,119099687225.0,155386192180.14285,133879304519.09698,121275887476.58917,153950940462.57434
2025-12-01,202061512205,96355145281.0,127167867621.0,152136971902.42856,168645526554.26822,169658556640.076,189147079096.1851
2025-12-02,187085130405,202061512205.0,191215992112.0,162836063985.85715,198627544201.97296,175138728879.386,204439001088.55487
2025-12-03,187173521648,187085130405.0,139452557280.0,162245940884.85715,141207569547.1016,148780314109.9596,173498023044.18216
2025-12-04,188075271658,187173521648.0,170294031558.0,169063221508.85715,139024885194.26495,154316586264.88196,179279187821.3036
2025-12-05,197563763207,188075271658.0,165584960487.0,171603398666.0,181305529134.48413,149181031370.0792,189664938447.6019
2025-12-06,216355672548,197563763207.0,174888248978.0,176171799054.57144,172387977436.11407,171205225819.758,217165366024.24078
2025-12-07,151485330199,216355672548.0,96355145281.0,182095716707.42856,147013502054.35162,114498657373.30191,165086192872.2964
2025-12-08,129314490203,151485330199.0,202061512205.0,189971457410.0,114280292182.01163,95855558607.40535,157024051534.62012
2025-12-09,238941260344,129314490203.0,187085130405.0,179579025695.42856,181899350136.32153,188394845535.96475,216348246928.008
2025-12-10,185355735468,238941260344.0,187173521648.0,186987044258.14285,159922625668.71185,117229634202.76015,178041221562.2002
2025-12-11,214223921099,185355735468.0,188075271658.0,186727360518.14285,156589159511.46976,130019280350.16664,215847571004.63864
2025-12-12,209927243266,214223921099.0,197563763207.0,190462881866.85715,188877862978.97867,162693646445.7685,209245557135.27576
2025-12-13,230539801153,209927243266.0,216355672548.0,192229093303.85715,167811153130.6076,169399780732.77545,217549846747.65958
2025-12-14,136628753804,230539801153.0,151485330199.0,194255397390.2857,120426214951.94159,114087417370.9764,152241694110.07874
2025-12-15,203218433802,136628753804.0,129314490203.0,192133029333.85715,149222310639.49176,123965182722.31686,170224418545.15564
2025-12-16,205936126256,203218433802.0,238941260344.0,202690735562.2857,184902248998.8925,142189343613.37186,192437897462.50366
2025-12-17,157411256874,205936126256.0,185355735468.0,197975716406.85715,137482615280.20102,137688587079.2175,174407348761.37985
2025-12-18,180883436603,157411256874.0,214223921099.0,193983648036.2857,162815677966.9051,122651160453.99677,180122149659.4461
2025-12-19,167462548497,180883436603.0,209927243266.0,189220721679.7143,157489468382.6517,131957886830.01245,176407042760.1192
2025-12-20,253812362794,167462548497.0,230539801153.0,183154336712.7143,198711320518.87054,186717953770.94888,203839079973.60275
2025-12-21,124981453844,253812362794.0,136628753804.0,186478988375.7143,102047792744.53696,77587317895.91823,142305471243.02344
2025-12-22,181811130172,124981453844.0,203218433802.0,184815088381.42856,141984126055.9971,135794827094.23387,180695967503.59802
2025-12-23,194818969054,181811130172.0,205936126256.0,181756902148.57144,143331153636.06848,151048137596.43137,169156196839.1754
2025-12-24,200610147094,194818969054.0,157411256874.0,180168736834.0,144330806539.9545,128301770934.81117,173498023044.18216
2025-12-25,84813317241,200610147094.0,180883436603.0,186340006865.42856,76537182441.82162,71928500155.03789,158122567340.4198
2025-12-26,201398871688,84813317241.0,167462548497.0,172615704099.42856,159904202938.07083,129939974952.7164,175120538268.51364
2025-12-27,192973979916,201398871688.0,253812362794.0,177463750269.57144,176030352687.64264,136024758255.22726,169980844543.60754
2025-12-28,146299504516,192973979916.0,124981453844.0,168772552715.57144,128414899333.40457,144310321744.86365,167082848393.45416
2025-12-29,172880722308,146299504516.0,181811130172.0,171817988525.85715,164203113610.37854,137793851162.5167,176758124732.4557
2025-12-30,229904694597,172880722308.0,194818969054.0,170542215973.85715,166798818977.3124,142135848732.79437,214175810507.8781
2025-12-31,229883917900,229904694597.0,200610147094.0,175554462480.0,197489187727.47052,192001519497.18948,207859977196.81348
2026-01-01,68774142031,229883917900.0,84813317241.0,179736429738.0,64756889631.618484,71672936117.84935,131971239204.57564
2026-01-02,176105390400,68774142031.0,201398871688.0,177445118993.7143,155108332235.44745,129587353968.26807,175551531242.99594
2026-01-03,121111264676,176105390400.0,192973979916.0,173831764524.0,163730688911.5766,137543532037.0975,169899494123.22562
2026-01-04,84194335601,121111264676.0,146299504516.0,163565662346.85715,117632671403.45789,91185196263.43776,134615824673.53229
2026-01-05,173248820031,84194335601.0,172880722308.0,154693495359.0,158464222183.2292,148522365796.8847,183893212100.982
2026-01-06,141815940542,173248820031.0,229904694597.0,154746080748.0,152250848454.139,129417011779.47707,170759057344.27426
2026-01-07,135316342365,141815940542.0,229883917900.0,142161973025.85715,139934535460.4193,122011242302.14835,165569535056.1788
2026-01-08,99658230851,135316342365.0,68774142031.0,128652319378.0,118900570392.57541,122473746350.93195,142013657009.53027
2026-01-09,129697328124,99658230851.0,176105390400.0,133064332066.57144,130571028058.1958,131705222674.67918,156852799794.25793
2026-01-10,172055259472,129697328124.0,121111264676.0,126434608884.28572,132007895243.27673,130491545243.40854,158010464093.0398
2026-01-11,109505335260,172055259472.0,84194335601.0,133712322426.57144,99540951582.19556,94249359296.32379,124031274689.10785
2026-01-12,108585012287,109505335260.0,173248820031.0,137328179520.71428,106577298955.44327,98715607407.31355,137621056414.1627
2026-01-13,138691925744,108585012287.0,141815940542.0,128090492700.14284,146111294135.4721,138640997157.7861,159692348572.3343
2026-01-14,129500677776,138691925744.0,135316342365.0,127644204871.85716,134174217689.17004,144124023151.15878,148450837858.49097
2026-01-15,93572815408,129500677776.0,99658230851.0,126813395644.85716,123205009213.27924,125207218504.53503,151604451904.31543
2026-01-16,172842708864,93572815408.0,129697328124.0,125944050581.57144,162032573400.44586,162529462742.15305,184864451311.15237
2026-01-17,183787432224,172842708864.0,172055259472.0,132107676401.57144,165484976379.14514,159121081820.076,181700274568.2606
2026-01-18,86708423395,183787432224.0,109505335260.0,133783701080.42856,107436082512.44922,106543503357.00908,121360908116.04532
2026-01-19,116188235340,86708423395.0,108585012287.0,130526999385.42856,121315846943.95438,121926555976.48146,138320031397.72037
2026-01-20,128630619521,116188235340.0,138691925744.0,131613174107.28572,146367090729.31845,156923417812.76804,169108243646.12183
2026-01-21,121854038284,128630619521.0,129500677776.0,130175844646.85716,137854905624.54922,137263561403.83534,159055881357.741
2026-01-22,111634309887,121854038284.0,93572815408.0,129083467576.57144,97383830827.78937,103913591032.83392,127325047637.33636
2026-01-23,107194912115,111634309887.0,172842708864.0,131663681073.57144,141081396660.95477,141929966538.81088,165026288858.14624
2026-01-24,172210572895,107194912115.0,183787432224.0,122285424395.14284,153036150519.0561,154423636320.94534,172368545690.99716
2026-01-25,108889525021,172210572895.0,86708423395.0,120631587348.14284,99157086388.69644,100546078624.94183,120622770996.3716
2026-01-26,132473321015,108889525021.0,116188235340.0,123800316151.85716,131671807152.21606,134312453074.66556,157102171001.59167
2026-01-27,87022373715,132473321015.0,128630619521.0,126126756962.57144,121358222725.81433,120298542016.45642,128620794598.18497
2026-01-28,133880620102,87022373715.0,121854038284.0,120182721847.42856,154441147870.19534,154091928665.894,168984269111.9272
2026-01-29,163115983762,133880620102.0,111634309887.0,121900804964.28572,133160636061.4061,131493185204.85083,167975012691.30112
2026-01-30,102298280309,163115983762.0,107194912115.0,129255329803.57144,148132013393.0362,143486938529.25034,167961256277.29126
2026-01-31,173951074478,102298280309.0,172210572895.0,128555810974.14284,167179099249.5514,153922450822.806,186789066001.41882
2026-02-01,86148756080,173951074478.0,108889525021.0,128804454057.42856,91309147337.49207,87546862124.75568,121360908116.04532
2026-02-02,154133374020,86148756080.0,132473321015.0,125555772780.14284,132428105507.51624,128685872505.2042,157803799372.38312
2026-02-03,143291601242,154133374020.0,87022373715.0,128650066066.57144,141321348136.018,143196433457.5616,167976881791.77704
2026-02-04,144443815626,143291601242.0,133880620102.0,136688527141.85716,127176377377.66006,130956764618.00134,158840365926.70306
2026-02-05,163089007272,144443815626.0,163115983762.0,138197555073.85715,146292205695.38342,138727492979.34656,167975012691.30112
2026-02-06,232976778049,163089007272.0,102298280309.0,138193701289.57144,177788956873.36777,210699672114.68835,216241496761.31525
2026-02-07,153785039206,232976778049.0,173951074478.0,156862058109.57144,145860365784.08405,131348224235.4667,177989473355.0172
2026-02-08,118131641070,153785039206.0,86148756080.0,153981195927.85715,106901214953.88962,106294405760.15254,130731910050.87843
2026-02-09,126798014229,118131641070.0,154133374020.0,158550179497.85715,142512070697.2485,140569676859.2009,168887763303.82935
