date,total_withdrawals_cop,transaction_count,day_of_week,is_weekend,is_holiday,is_payday,is_month_end,days_to_payday,trend,special_event,month,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_std_7
2025-10-12,154197847183,533931,6,1,0,0,0,3,0.6410958904109589,0,10,179169595671.0,123219270207.0,122857962364.0,103273183992.0,146207059680.7143,152302332534.57144,23123213689.852364
2025-10-13,93850894653,386380,0,0,1,0,0,2,0.6424657534246575,0,10,154197847183.0,121996362107.0,127962661593.0,126747240249.0,150632570677.2857,154540895735.92856,20842329744.34844
2025-10-14,135513318541,567563,1,0,0,0,0,1,0.6438356164383562,0,10,93850894653.0,138268716797.0,184515602103.0,175833594059.0,146611789612.42856,152104340954.5,28569726936.27047
2025-10-15,142988028803,550970,2,0,0,1,0,0,0.6452054794520548,0,10,135513318541.0,164524302612.0,150104629969.0,149946852140.0,146218161290.14285,148604177842.92856,28722408141.279423
2025-10-16,154697232521,550767,3,0,0,0,0,15,0.6465753424657534,0,10,142988028803.0,165470461154.0,160426113589.0,137448196245.0,143141550746.0,148095849188.2143,27564834467.462883
2025-10-17,158472427474,570491,4,0,0,0,0,14,0.647945205479452,0,10,154697232521.0,130800709217.0,154296042183.0,113198034679.0,141602518084.14285,147686643397.64285,26385898335.564632
2025-10-18,167334516410,620882,5,1,0,0,0,13,0.6493150684931507,0,10,158472427474.0,179169595671.0,208620225918.0,175291901688.0,145555620692.2857,147984956632.7143,26570094129.348625
2025-10-19,106224805942,470768,6,1,0,0,0,12,0.6506849315068494,0,10,167334516410.0,154197847183.0,123219270207.0,120530624633.0,143864895083.57144,145035977382.14285,24359223186.438663
2025-10-20,147655116608,579386,0,0,0,0,0,11,0.6520547945205479,0,10,106224805942.0,93850894653.0,121996362107.0,173292596925.0,137011603477.71428,143822087077.5,27512008578.474594
2025-10-21,125543582447,493780,1,0,0,0,0,10,0.6534246575342466,0,10,147655116608.0,135513318541.0,138268716797.0,173994002376.0,144697920899.85715,145654855256.14285,19909566180.76512
2025-10-22,189819199369,539858,2,0,0,0,0,9,0.6547945205479452,0,10,125543582447.0,142988028803.0,164524302612.0,126809629155.0,143273672886.42856,144745917088.2857,21002687674.388992
2025-10-23,179105619113,645721,3,0,0,0,0,8,0.6561643835616439,0,10,189819199369.0,154697232521.0,165470461154.0,163192306982.0,149963840110.14285,146552695428.07144,27385438399.25434
2025-10-24,178389845979,572398,4,0,0,0,0,7,0.6575342465753424,0,10,179105619113.0,158472427474.0,130800709217.0,171978418005.0,153450752480.42856,147526635282.2857,29556448231.8889
2025-10-25,182995030955,663969,5,1,0,0,0,6,0.6589041095890411,0,10,178389845979.0,167334516410.0,179169595671.0,225149625239.0,156296097981.14285,150925859336.7143,31041829360.19921
2025-10-26,117699861497,489595,6,1,0,0,0,5,0.6602739726027397,0,10,182995030955.0,106224805942.0,154197847183.0,122857962364.0,158533314344.7143,151199104714.14285,32500054875.072433
2025-10-27,141996299027,556397,0,0,0,0,0,4,0.6616438356164384,0,10,117699861497.0,147655116608.0,93850894653.0,127962661593.0,160172607995.42856,148592105736.57144,29580120677.38818
2025-10-28,106277639375,547528,1,0,0,0,0,3,0.663013698630137,0,10,141996299027.0,125543582447.0,135513318541.0,184515602103.0,159364205483.85715,152031063191.85715,30052779268.229393
2025-10-29,122591348903,531275,2,0,0,0,0,2,0.6643835616438356,0,10,106277639375.0,189819199369.0,142988028803.0,150104629969.0,156611927902.14285,149942800394.2857,34254783086.674503
2025-10-30,111368319673,530446,3,0,0,0,0,1,0.6657534246575343,0,10,122591348903.0,179105619113.0,154697232521.0,160426113589.0,147007949264.14285,148485894687.14285,32785573715.939915
2025-10-31,134449656732,652807,4,0,0,1,1,0,0.6671232876712329,0,10,111368319673.0,178389845979.0,158472427474.0,154296042183.0,137331192201.28572,145390972340.85715,31711744565.152103
2025-11-01,143223874366,570190,5,1,0,0,0,14,0.6684931506849315,0,11,134449656732.0,182995030955.0,167334516410.0,208620225918.0,131054022308.85715,143675060145.0,26078339108.048977
2025-11-02,152783406929,535271,6,1,0,0,0,13,0.6698630136986301,0,11,143223874366.0,117699861497.0,106224805942.0,123219270207.0,125372428510.42857,141952871427.57144,14746479732.9625
2025-11-03,129106992327,464325,0,0,1,0,0,12,0.6712328767123288,0,11,152783406929.0,141996299027.0,147655116608.0,121996362107.0,130384363572.14285,145278485783.7857,17423207650.219448
2025-11-04,187207170357,568496,1,0,0,0,0,11,0.6726027397260274,0,11,129106992327.0,106277639375.0,125543582447.0,138268716797.0,128543034043.57143,143953619763.7143,16655680513.44955
2025-11-05,152730817921,525650,2,0,0,0,0,10,0.673972602739726,0,11,187207170357.0,122591348903.0,189819199369.0,164524302612.0,140104395612.42856,148358161757.2857,24747214255.91499
2025-11-06,160091114919,544747,3,0,0,0,0,9,0.6753424657534246,0,11,152730817921.0,111368319673.0,179105619113.0,165470461154.0,144410034043.57144,145708991653.85715,23796000223.21187
2025-11-07,137486205345,545543,4,0,0,0,0,8,0.6767123287671233,0,11,160091114919.0,134449656732.0,178389845979.0,130800709217.0,151370433364.42856,144350812782.85715,19202903676.585747
2025-11-08,199053535978,637628,5,1,0,0,0,7,0.678082191780822,0,11,137486205345.0,143223874366.0,182995030955.0,179169595671.0,151804226023.42856,141429124166.14285,18786745908.69545
2025-11-09,108782877325,405556,6,1,0,0,0,6,0.6794520547945205,0,11,199053535978.0,152783406929.0,117699861497.0,154197847183.0,159779891968.0,142576160239.2143,25269372294.10854
2025-11-10,133636811967,512788,0,0,0,0,0,5,0.6808219178082192,0,11,108782877325.0,129106992327.0,141996299027.0,93850894653.0,153494102024.57144,141939232798.35715,31901968773.98168
2025-11-11,137673722436,451735,1,0,0,0,0,4,0.6821917808219178,0,11,133636811967.0,187207170357.0,106277639375.0,135513318541.0,154141219116.0,141342126579.7857,31366285496.946198
2025-11-12,138300328283,466951,2,0,0,0,0,3,0.6835616438356165,0,11,137673722436.0,152730817921.0,122591348903.0,142988028803.0,147065012270.14285,143584703941.2857,28078389042.736996
2025-11-13,147682954784,587605,3,0,0,0,0,2,0.684931506849315,0,11,138300328283.0,160091114919.0,111368319673.0,154697232521.0,145003513750.42856,144706773897.0,28122782834.401546
2025-11-14,148479419416,606341,4,0,0,0,0,1,0.6863013698630137,0,11,147682954784.0,137486205345.0,134449656732.0,158472427474.0,143230919445.42856,147300676404.92856,27394934286.424625
2025-11-15,147140062210,583029,5,1,0,1,0,0,0.6876712328767123,0,11,148479419416.0,199053535978.0,143223874366.0,167334516410.0,144801378598.42856,148302802310.92856,27325736237.51022
2025-11-16,113206009292,453525,6,1,0,0,0,14,0.689041095890411,0,11,147140062210.0,108782877325.0,152783406929.0,106224805942.0,137385168060.14285,148582530014.07144,13888525089.631008
2025-11-17,90384596201,310146,0,0,1,0,0,13,0.6904109589041096,0,11,113206009292.0,133636811967.0,129106992327.0,147655116608.0,138017044055.42856,145755573040.0,12390134432.384453
2025-11-18,135480029403,523421,1,0,0,0,0,12,0.6917808219178082,0,11,90384596201.0,137673722436.0,187207170357.0,125543582447.0,131838156088.85715,142989687602.42856,21998127372.754635
2025-11-19,183100404746,657084,2,0,0,0,0,11,0.6931506849315069,0,11,135480029403.0,138300328283.0,152730817921.0,189819199369.0,131524771369.85715,139294891820.0,21916613121.166256
2025-11-20,156599999830,543848,3,0,0,0,0,10,0.6945205479452055,0,11,183100404746.0,147682954784.0,160091114919.0,179105619113.0,137924782293.14285,141464148021.7857,29465924930.776936
2025-11-21,162248925037,532873,4,0,0,0,0,9,0.6958904109589041,0,11,156599999830.0,148479419416.0,137486205345.0,178389845979.0,139198645871.14285,141214782658.2857,30143067508.51463
2025-11-22,214149213326,612726,5,1,0,0,0,8,0.6972602739726027,1,11,162248925037.0,147140062210.0,199053535978.0,182995030955.0,141165718102.7143,142983548350.57144,31277585458.867916
2025-11-23,119099687225,417376,6,1,0,0,0,7,0.6986301369863014,0,11,214149213326.0,113206009292.0,108782877325.0,117699861497.0,150738453976.42856,144061811018.2857,41871153545.849335
2025-11-24,127167867621,514610,0,0,0,0,0,6,0.7,0,11,119099687225.0,90384596201.0,133636811967.0,141996299027.0,151580407966.85715,144798726011.14285,41041698201.27689
2025-11-25,191215992112,555268,1,0,0,0,0,5,0.7013698630136986,0,11,127167867621.0,135480029403.0,137673722436.0,106277639375.0,156835161026.85715,144336658557.85715,33576489016.05854
2025-11-26,139452557280,535369,2,0,0,0,0,4,0.7027397260273973,0,11,191215992112.0,183100404746.0,138300328283.0,122591348903.0,164797441413.85715,148161106391.85715,34269758837.244602
2025-11-27,170294031558,560613,3,0,0,0,0,3,0.7041095890410959,0,11,139452557280.0,156599999830.0,147682954784.0,111368319673.0,158562034633.0,148243408463.07144,34355253905.671616
2025-11-28,165584960487,578537,4,0,0,0,0,2,0.7054794520547946,0,11,170294031558.0,162248925037.0,148479419416.0,134449656732.0,160518324879.85715,149858485375.5,34613825503.954765
2025-11-29,174888248978,623484,5,1,0,0,0,1,0.7068493150684931,0,11,165584960487.0,214149213326.0,147140062210.0,143223874366.0,160994901372.7143,151080309737.7143,34664553075.40695
2025-11-30,96355145281,496507,6,1,0,1,1,0,0.7082191780821918,0,11,174888248978.0,119099687225.0,113206009292.0,152783406929.0,155386192180.14285,153062323078.2857,26948185889.19753
2025-12-01,202061512205,606120,0,0,0,0,0,14,0.7095890410958904,0,12,96355145281.0,127167867621.0,90384596201.0,129106992327.0,152136971902.42856,151858689934.64285,32790446692.011528
2025-12-02,187085130405,662893,1,0,0,0,0,13,0.7109589041095891,0,12,202061512205.0,191215992112.0,135480029403.0,187207170357.0,162836063985.85715,159835612506.35715,35400070436.62563
2025-12-03,187173521648,497414,2,0,0,0,0,12,0.7123287671232876,0,12,187085130405.0,139452557280.0,183100404746.0,152730817921.0,162245940884.85715,163521691149.35715,34878716304.605606
2025-12-04,188075271658,486415,3,0,0,0,0,11,0.7136986301369863,0,12,187173521648.0,170294031558.0,156599999830.0,160091114919.0,169063221508.85715,163812628070.92856,34340616979.371147
2025-12-05,197563763207,634941,4,0,0,0,0,10,0.7150684931506849,0,12,188075271658.0,165584960487.0,162248925037.0,137486205345.0,171603398666.0,166060861772.92856,35096161957.09535
2025-12-06,216355672548,583820,5,1,0,0,0,9,0.7164383561643836,1,12,197563763207.0,174888248978.0,214149213326.0,199053535978.0,176171799054.57144,168583350213.64285,36244701817.24742
2025-12-07,151485330199,552472,6,1,0,0,0,8,0.7178082191780822,0,12,216355672548.0,96355145281.0,119099687225.0,108782877325.0,182095716707.42856,168740954443.7857,39263038268.74805
2025-12-08,129314490203,410262,0,0,1,0,0,7,0.7191780821917808,0,12,151485330199.0,202061512205.0,127167867621.0,133636811967.0,189971457410.0,171054214656.2143,20003650404.051014
2025-12-09,238941260344,628697,1,0,0,0,0,6,0.7205479452054795,1,12,129314490203.0,187085130405.0,191215992112.0,137673722436.0,179579025695.42856,171207544840.64285,29376736726.350056
2025-12-10,185355735468,551449,2,0,0,0,0,5,0.7219178082191781,0,12,238941260344.0,187173521648.0,139452557280.0,138300328283.0,186987044258.14285,174616492571.5,37106464139.28008
2025-12-11,214223921099,540936,3,0,0,0,0,4,0.7232876712328767,1,12,185355735468.0,188075271658.0,170294031558.0,147682954784.0,186727360518.14285,177895291013.5,37111302030.86431
2025-12-12,209927243266,646619,4,0,0,0,0,3,0.7246575342465753,0,12,214223921099.0,197563763207.0,165584960487.0,148479419416.0,190462881866.85715,181033140266.42856,38557441071.007065
2025-12-13,230539801153,574708,5,1,0,0,0,2,0.726027397260274,1,12,209927243266.0,216355672548.0,174888248978.0,147140062210.0,192229093303.85715,184200446179.2143,39214495408.061844
2025-12-14,136628753804,448954,6,1,0,0,0,1,0.7273972602739726,0,12,230539801153.0,151485330199.0,96355145281.0,113206009292.0,194255397390.2857,188175557048.85715,40994993704.063324
2025-12-15,203218433802,543290,0,0,0,1,0,0,0.7287671232876712,0,12,136628753804.0,129314490203.0,202061512205.0,90384596201.0,192133029333.85715,191052243371.92856,43862583396.106186
2025-12-16,205936126256,624813,1,0,0,0,0,15,0.7301369863013699,0,12,203218433802.0,238941260344.0,187085130405.0,135480029403.0,202690735562.2857,191134880628.85715,34009847939.30751
2025-12-17,157411256874,468200,2,0,0,0,0,14,0.7315068493150685,0,12,205936126256.0,185355735468.0,187173521648.0,183100404746.0,197975716406.85715,192481380332.5,30223695768.611958
2025-12-18,180883436603,558980,3,0,0,0,0,13,0.7328767123287672,0,12,157411256874.0,214223921099.0,188075271658.0,156599999830.0,193983648036.2857,190355504277.2143,33802085499.394226
2025-12-19,167462548497,539316,4,0,0,0,0,12,0.7342465753424657,0,12,180883436603.0,209927243266.0,197563763207.0,162248925037.0,189220721679.7143,189841801773.2857,32809131143.24232
2025-12-20,253812362794,655417,5,1,0,0,0,11,0.7356164383561644,1,12,167462548497.0,230539801153.0,216355672548.0,214149213326.0,183154336712.7143,187691715008.2857,32263719036.29423
2025-12-21,124981453844,384805,6,1,0,0,0,10,0.736986301369863,0,12,253812362794.0,136628753804.0,151485330199.0,119099687225.0,186478988375.7143,190367192883.0,38547560763.80981
2025-12-22,181811130172,496291,0,0,0,0,0,9,0.7383561643835617,0,12,124981453844.0,203218433802.0,129314490203.0,127167867621.0,184815088381.42856,188474058857.64285,41216921220.38638
2025-12-23,194818969054,471524,1,0,0,0,0,8,0.7397260273972602,0,12,181811130172.0,205936126256.0,238941260344.0,191215992112.0,181756902148.57144,192223818855.42856,40410148664.11756
2025-12-24,200610147094,504473,2,0,0,0,0,7,0.7410958904109589,0,12,194818969054.0,157411256874.0,185355735468.0,139452557280.0,180168736834.0,189072226620.42856,39509930229.15521
2025-12-25,84813317241,270217,3,0,1,0,0,6,0.7424657534246575,0,12,200610147094.0,180883436603.0,214223921099.0,170294031558.0,186340006865.42856,190161827450.85715,38728895033.20581
2025-12-26,201398871688,557657,4,0,0,0,0,5,0.7438356164383562,0,12,84813317241.0,167462548497.0,209927243266.0,165584960487.0,172615704099.42856,180918212889.57144,54709784324.70564
2025-12-27,192973979916,580503,5,1,0,0,0,4,0.7452054794520548,0,12,201398871688.0,253812362794.0,230539801153.0,174888248978.0,177463750269.57144,180309043491.14285,55672186154.35199
2025-12-28,146299504516,483473,6,1,0,0,0,3,0.7465753424657534,0,12,192973979916.0,124981453844.0,136628753804.0,96355145281.0,168772552715.57144,177625770545.64285,45605284876.59073
2025-12-29,172880722308,543877,0,0,0,0,0,2,0.7479452054794521,0,12,146299504516.0,181811130172.0,203218433802.0,202061512205.0,171817988525.85715,178316538453.64285,42820374535.43287
2025-12-30,229904694597,550932,1,0,0,0,0,1,0.7493150684931507,1,12,172880722308.0,194818969054.0,205936126256.0,187085130405.0,170542215973.85715,176149559061.2143,42605516477.77798
2025-12-31,229883917900,649231,2,0,0,1,1,0,0.7506849315068493,1,12,229904694597.0,200610147094.0,157411256874.0,187173521648.0,175554462480.0,177861599657.0,47697073685.44696
2026-01-01,68774142031,267625,3,0,1,0,0,14,0.7520547945205479,0,1,229883917900.0,84813317241.0,180883436603.0,188075271658.0,179736429738.0,183038218301.7143,51399652191.84915
2026-01-02,176105390400,555008,4,0,0,0,0,13,0.7534246575342466,0,1,68774142031.0,201398871688.0,167462548497.0,197563763207.0,177445118993.7143,175030411546.57144,56446179004.462814
2026-01-03,121111264676,567662,5,1,0,0,0,12,0.7547945205479452,0,1,176105390400.0,192973979916.0,253812362794.0,216355672548.0,173831764524.0,175647757396.7857,55458159958.84096
2026-01-04,84194335601,458263,6,1,0,0,0,11,0.7561643835616438,0,1,121111264676.0,146299504516.0,124981453844.0,151485330199.0,163565662346.85715,166169107531.2143,57920810527.320885
2026-01-05,173248820031,575051,0,0,0,0,0,10,0.7575342465753425,0,1,84194335601.0,172880722308.0,181811130172.0,129314490203.0,154693495359.0,163255741942.42856,65293697534.78692
2026-01-06,141815940542,501904,1,0,0,0,0,9,0.7589041095890411,0,1,173248820031.0,229904694597.0,194818969054.0,238941260344.0,154746080748.0,162644148360.92856,65310932111.46761
2026-01-07,135316342365,482243,2,0,0,0,0,8,0.7602739726027398,0,1,141815940542.0,229883917900.0,200610147094.0,185355735468.0,142161973025.85715,158858217752.92856,56277526656.61882
2026-01-08,99658230851,448446,3,0,0,0,0,7,0.7616438356164383,0,1,135316342365.0,68774142031.0,84813317241.0,214223921099.0,128652319378.0,154194374558.0,40981922629.30481
2026-01-09,129697328124,467869,4,0,0,0,0,6,0.763013698630137,0,1,99658230851.0,176105390400.0,201398871688.0,209927243266.0,133064332066.57143,155254725530.14285,34631652067.94182
2026-01-10,172055259472,480039,5,1,0,0,0,5,0.7643835616438356,0,1,129697328124.0,121111264676.0,192973979916.0,230539801153.0,126434608884.28572,150133186704.14285,29003561150.605324
2026-01-11,109505335260,410650,6,1,0,0,0,4,0.7657534246575343,0,1,172055259472.0,84194335601.0,146299504516.0,136628753804.0,133712322426.57143,148638992386.7143,33489772872.134296
2026-01-12,108585012287,386351,0,0,1,0,0,3,0.7671232876712328,0,1,109505335260.0,173248820031.0,172880722308.0,203218433802.0,137328179520.71428,146010837439.85715,28201109827.189117
2026-01-13,138691925744,521089,1,0,0,0,0,2,0.7684931506849315,0,1,108585012287.0,141815940542.0,229904694597.0,205936126256.0,128090492700.14285,141418286724.07144,24867478146.843643
2026-01-14,129500677776,498233,2,0,0,0,0,1,0.7698630136986301,0,1,138691925744.0,135316342365.0,229883917900.0,157411256874.0,127644204871.85715,134903088948.85715,24606764214.49527
2026-01-15,93572815408,474802,3,0,0,1,0,0,0.7712328767123288,0,1,129500677776.0,99658230851.0,68774142031.0,180883436603.0,126813395644.85715,127732857511.42857,24401878892.054745
2026-01-16,172842708864,602181,4,0,0,0,0,15,0.7726027397260274,0,1,93572815408.0,129697328124.0,176105390400.0,167462548497.0,125944050581.57143,129504191324.07143,25609090294.929214
2026-01-17,183787432224,576560,5,1,0,0,0,14,0.773972602739726,0,1,172842708864.0,172055259472.0,121111264676.0,253812362794.0,132107676401.57143,129271142642.92857,31236778824.652985
2026-01-18,86708423395,439942,6,1,0,0,0,13,0.7753424657534247,0,1,183787432224.0,109505335260.0,84194335601.0,124981453844.0,133783701080.42857,133748011753.5,33935582274.042423
2026-01-19,116188235340,457471,0,0,0,0,0,12,0.7767123287671233,0,1,86708423395.0,108585012287.0,173248820031.0,181811130172.0,130526999385.42857,133927589453.07143,37554721066.74908
2026-01-20,128630619521,530838,1,0,0,0,0,11,0.7780821917808219,0,1,116188235340.0,138691925744.0,141815940542.0,194818969054.0,131613174107.28572,129851833403.71428,36918905216.35679
2026-01-21,121854038284,504340,2,0,0,0,0,10,0.7794520547945205,0,1,128630619521.0,129500677776.0,135316342365.0,200610147094.0,130175844646.85715,128910024759.35715,36793022140.81541
2026-01-22,111634309887,418373,3,0,0,0,0,9,0.7808219178082192,0,1,121854038284.0,93572815408.0,99658230851.0,84813317241.0,129083467576.57143,127948431610.71428,36929668440.42602
2026-01-23,107194912115,512632,4,0,0,0,0,8,0.7821917808219178,0,1,111634309887.0,172842708864.0,129697328124.0,201398871688.0,131663681073.57143,128803865827.57143,34592067109.68652
2026-01-24,172210572895,553334,5,1,0,0,0,7,0.7835616438356164,0,1,107194912115.0,183787432224.0,172055259472.0,192973979916.0,122285424395.14285,127196550398.35715,30185573479.793224
2026-01-25,108889525021,410213,6,1,0,0,0,6,0.7849315068493151,0,1,172210572895.0,86708423395.0,109505335260.0,146299504516.0,120631587348.14285,127207644214.28572,26324545974.969673
2026-01-26,132473321015,494335,0,0,0,0,0,5,0.7863013698630137,0,1,108889525021.0,116188235340.0,108585012287.0,172880722308.0,123800316151.85715,127163657768.64285,22637356309.914024
2026-01-27,87022373715,439634,1,0,0,0,0,4,0.7876712328767124,0,1,132473321015.0,128630619521.0,138691925744.0,229904694597.0,126126756962.57143,128869965534.92857,22561362087.137604
2026-01-28,133880620102,555591,2,0,0,0,0,3,0.7890410958904109,0,1,87022373715.0,121854038284.0,129500677776.0,229883917900.0,120182721847.42857,125179283247.14285,26862777663.130424
2026-01-29,163115983762,535103,3,0,0,0,0,2,0.7904109589041096,0,1,133880620102.0,111634309887.0,93572815408.0,68774142031.0,121900804964.28572,125492136270.42857,27367344876.26662
2026-01-30,102298280309,549432,4,0,0,0,0,1,0.7917808219178082,0,1,163115983762.0,107194912115.0,172842708864.0,176105390400.0,129255329803.57143,130459505438.57143,30845032518.30842
2026-01-31,173951074478,625261,5,1,0,1,1,0,0.7931506849315069,0,1,102298280309.0,172210572895.0,183787432224.0,121111264676.0,128555810974.14285,125420617684.64285,31477747137.309784
2026-02-01,86148756080,399286,6,1,0,0,0,14,0.7945205479452054,0,2,173951074478.0,108889525021.0,86708423395.0,84194335601.0,128804454057.42857,124718020702.78572,31884296907.151466
2026-02-02,154133374020,492680,0,0,0,0,0,13,0.7958904109589041,0,2,86148756080.0,132473321015.0,116188235340.0,173248820031.0,125555772780.14285,124678044466.0,35234161918.7644
2026-02-03,143291601242,535790,1,0,0,0,0,12,0.7972602739726027,0,2,154133374020.0,87022373715.0,128630619521.0,141815940542.0,128650066066.57143,127388411514.57143,36856662127.653145
2026-02-04,144443815626,487488,2,0,0,0,0,11,0.7986301369863014,0,2,143291601242.0,133880620102.0,121854038284.0,135316342365.0,136688527141.85715,128435624494.64285,32092764100.63991
2026-02-05,163089007272,557014,3,0,0,0,0,10,0.8,0,2,144443815626.0,163115983762.0,111634309887.0,99658230851.0,138197555073.85715,130049180019.07143,32186935875.048325
2026-02-06,232976778049,661999,4,0,0,0,0,9,0.8013698630136986,1,2,163089007272.0,102298280309.0,107194912115.0,129697328124.0,138193701289.57144,133724515546.57143,32183456532.90324
2026-02-07,153785039206,525832,5,1,0,0,0,8,0.8027397260273973,0,2,232976778049.0,173951074478.0,172210572895.0,172055259472.0,156862058109.57144,142708934541.85715,43723462074.213295
2026-02-08,118131641070,448995,6,1,0,0,0,7,0.8041095890410959,0,2,153785039206.0,86148756080.0,108889525021.0,109505335260.0,153981195927.85715,141392824992.64285,43069294574.85404
2026-02-09,126798014229,539964,0,0,0,0,0,6,0.8054794520547945,0,2,118131641070.0,154133374020.0,132473321015.0,108585012287.0,158550179497.85715,142052976139.0,35748207933.65299
