date,total_withdrawals_cop,transaction_count,day_of_week,is_weekend,is_holiday,is_payday,is_month_end,days_to_payday,trend,special_event,month,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_mean_14,rolling_std_7
2026-03-18,154727469084,513646,2,0,0,0,0,13,0.8561643835616438,0,3,207213908040.0,161144817608.0,164730792591.0,132847161918.0,163816304474.7143,157454361145.07144,29776100002.58283
2026-03-19,133191991654,503974,3,0,0,0,0,12,0.8575342465753425,0,3,154727469084.0,161376663241.0,132531425940.0,144895584270.0,162899540399.85715,156739838037.42856,29970217662.096687
2026-03-20,172225297522,629948,4,0,0,0,0,11,0.8589041095890411,0,3,133191991654.0,151874461393.0,158675303850.0,148543817764.0,158873158744.57144,156787021302.7143,32031288696.338463
2026-03-21,153350252535,533031,5,1,0,0,0,10,0.8602739726027397,0,3,172225297522.0,190216674842.0,144140817340.0,143346871739.0,161780421048.7143,157754877993.57144,32213230614.83243
2026-03-22,93660057339,380148,6,1,0,0,0,9,0.8616438356164383,0,3,153350252535.0,113024023491.0,138974750866.0,101261316790.0,156513789290.57144,158412694793.2143,29705326965.345757
2026-03-23,133373464865,484337,0,0,1,0,0,8,0.863013698630137,0,3,93660057339.0,161863582708.0,168157381887.0,186723215191.0,153747508411.7143,155175930969.85715,34880998701.15986
2026-03-24,220968364738,676611,1,0,0,0,0,7,0.8643835616438356,1,3,133373464865.0,207213908040.0,150436452234.0,156745363919.0,149677491577.0,152691365468.2857,35433929482.81463
2026-03-25,117644853826,519870,2,0,0,0,0,6,0.8657534246575342,0,3,220968364738.0,154727469084.0,161144817608.0,151559700979.0,151642413962.42856,157729359218.57144,39324087377.3043
2026-03-26,132184342044,432133,3,0,0,0,0,5,0.8671232876712329,0,3,117644853826.0,133191991654.0,161376663241.0,184935665572.0,146344897497.0,154622218948.42856,41287960015.73123
2026-03-27,151790180860,545452,4,0,0,0,0,4,0.8684931506849315,0,3,132184342044.0,172225297522.0,151874461393.0,183517721335.0,146200947552.7143,152537053148.64285,41343180012.107544
2026-03-28,181501536754,572960,5,1,0,0,0,3,0.8698630136986302,0,3,151790180860.0,153350252535.0,190216674842.0,198813915743.0,143281645172.42856,152531033110.57144,39895420902.671265
2026-03-29,105052703163,477295,6,1,0,0,0,2,0.8712328767123287,0,3,181501536754.0,93660057339.0,113024023491.0,144984510252.0,147303257203.7143,151908523247.14285,42418622814.71422
2026-03-30,173710815392,518594,0,0,0,0,0,1,0.8726027397260274,0,3,105052703163.0,133373464865.0,161863582708.0,161275471738.0,148930778035.7143,151339143223.7143,40176718020.91654
2026-03-31,219683734986,648533,1,0,0,1,1,0,0.873972602739726,1,3,173710815392.0,220968364738.0,207213908040.0,132168839106.0,154693256682.42856,152185374129.7143,40465189078.1937
2026-04-01,189327047184,593271,2,0,0,0,0,14,0.8753424657534247,0,4,219683734986.0,117644853826.0,154727469084.0,164730792591.0,154509738146.42856,153076076054.42856,40115927285.35166
2026-04-02,85617998204,376873,3,0,1,0,0,13,0.8767123287671232,0,4,189327047184.0,132184342044.0,133191991654.0,132531425940.0,164750051483.2857,155547474490.14285,38242434815.66384
2026-04-03,153204784576,477154,4,0,1,0,0,12,0.8780821917808219,0,4,85617998204.0,151790180860.0,172225297522.0,158675303850.0,158097716649.0,152149332100.85715,47725752023.86613
2026-04-04,221772807781,696758,5,1,0,0,0,11,0.8794520547945206,1,4,153204784576.0,181501536754.0,153350252535.0,144140817340.0,158299802894.14285,150790724033.2857,47697579152.492134
2026-04-05,101489278934,493110,6,1,0,0,0,10,0.8808219178082192,0,4,221772807781.0,105052703163.0,93660057339.0,138974750866.0,164052841612.2857,155678049408.0,53086680777.551125
2026-04-06,147922443023,512706,0,0,0,0,0,9,0.8821917808219178,0,4,101489278934.0,173710815392.0,133373464865.0,168157381887.0,163543781008.14285,156237279521.92856,53759562087.346794
2026-04-07,167373341778,543307,1,0,0,0,0,8,0.8835616438356164,0,4,147922443023.0,219683734986.0,220968364738.0,150436452234.0,159859727812.57144,157276492247.5,53830281087.2417
2026-04-08,174100165069,569427,2,0,0,0,0,7,0.8849315068493151,0,4,167373341778.0,189327047184.0,117644853826.0,161144817608.0,152386814497.14285,153448276321.7857,47386401878.92233
2026-04-09,125483366578,441844,3,0,0,0,0,6,0.8863013698630137,0,4,174100165069.0,85617998204.0,132184342044.0,161376663241.0,150211545623.57144,157480798553.42856,45728533647.99584
2026-04-10,172370765272,569434,4,0,0,0,0,5,0.8876712328767123,0,4,125483366578.0,153204784576.0,151790180860.0,151874461393.0,155906598248.42856,157002157448.7143,38207141211.7366
2026-04-11,203021123093,567442,5,1,0,0,0,4,0.8890410958904109,0,4,172370765272.0,221772807781.0,181501536754.0,190216674842.0,158644595490.7143,158472199192.42856,38665243724.8443
2026-04-12,165875806053,566352,6,1,0,0,0,3,0.8904109589041096,0,4,203021123093.0,101489278934.0,105052703163.0,113024023491.0,155965783392.42856,160009312502.35715,33921181212.415707
2026-04-13,98942658382,520470,0,0,0,0,0,2,0.8917808219178082,0,4,165875806053.0,147922443023.0,173710815392.0,161863582708.0,165163858695.14285,164353819851.64285,23951917443.342907
2026-04-14,179983523017,632953,1,0,0,0,0,1,0.8931506849315068,0,4,98942658382.0,167373341778.0,219683734986.0,207213908040.0,158166746603.57144,159013237208.07144,34610764241.91364
2026-04-15,144951041328,515110,2,0,0,1,0,0,0.8945205479452055,0,4,179983523017.0,174100165069.0,189327047184.0,154727469084.0,159968201066.2857,156177507781.7143,35486907631.67701
2026-04-16,130900356049,595107,3,0,0,0,0,14,0.8958904109589041,0,4,144951041328.0,125483366578.0,85617998204.0,133191991654.0,155804040531.85715,153007793077.7143,35261746810.79292
2026-04-17,171015982030,577262,4,0,0,0,0,13,0.8972602739726028,0,4,130900356049.0,172370765272.0,153204784576.0,172225297522.0,156577896170.57144,156242247209.5,34537426541.96407
2026-04-18,189808488688,542111,5,1,0,0,0,12,0.8986301369863013,0,4,171015982030.0,203021123093.0,221772807781.0,153350252535.0,156384355707.42856,157514475599.07144,34437828997.34595
2026-04-19,109709979748,493348,6,1,0,0,0,11,0.9,0,4,189808488688.0,165875806053.0,101489278934.0,93660057339.0,154496836506.7143,155231309949.57144,31709698538.717926
2026-04-20,177101461821,586461,0,0,0,0,0,10,0.9013698630136986,0,4,109709979748.0,98942658382.0,147922443023.0,133373464865.0,146473147034.57144,155818502864.85715,35257988053.94055
2026-04-21,140810849239,534303,1,0,0,0,0,9,0.9027397260273972,0,4,177101461821.0,179983523017.0,167373341778.0,220968364738.0,157638690383.0,157902718493.2857,29622669069.80685
2026-04-22,120905347251,457389,2,0,0,0,0,8,0.9041095890410958,0,4,140810849239.0,144951041328.0,174100165069.0,117644853826.0,152042594129.0,156005397597.64285,28371598991.637615
2026-04-23,171607745993,522536,3,0,0,0,0,7,0.9054794520547944,0,4,120905347251.0,130900356049.0,125483366578.0,132184342044.0,148607494975.14285,152205767753.5,30730886891.11792
2026-04-24,141417592251,515558,4,0,0,0,0,6,0.9068493150684932,0,4,171607745993.0,171015982030.0,172370765272.0,151790180860.0,154422836395.7143,155500366283.14285,30673185525.683804
2026-04-25,183475346843,569990,5,1,0,0,0,5,0.9082191780821918,0,4,141417592251.0,189808488688.0,203021123093.0,181501536754.0,150194494998.7143,153289425353.07144,30038080437.432636
2026-04-26,95736493257,482029,6,1,0,0,0,4,0.9095890410958904,0,4,183475346843.0,109709979748.0,165875806053.0,105052703163.0,149289760449.42856,151893298478.07144,28712176422.28894
2026-04-27,159203880540,447590,0,0,0,0,0,3,0.910958904109589,0,4,95736493257.0,177101461821.0,98942658382.0,173710815392.0,147293548093.57144,146883347564.07144,32196878186.274014
2026-04-28,149555948148,470316,1,0,0,0,0,2,0.9123287671232876,0,4,159203880540.0,140810849239.0,179983523017.0,219683734986.0,144736750767.7143,151187720575.35715,30076063571.924488
2026-04-29,158566094766,562959,2,0,0,0,0,1,0.9136986301369864,0,4,149555948148.0,120905347251.0,144951041328.0,189327047184.0,145986050611.85715,149014322370.42856,30067436177.60922
2026-04-30,162377665691,543629,3,0,0,1,1,0,0.915068493150685,0,4,158566094766.0,171607745993.0,130900356049.0,85617998204.0,151366157399.7143,149986826187.42856,28139240976.11514
2026-05-01,91198250695,373537,4,0,1,0,0,14,0.9164383561643836,0,5,162377665691.0,141417592251.0,171015982030.0,153204784576.0,150047574499.42856,152235205447.57144,27234359659.218487
2026-05-02,235329306785,674681,5,1,0,0,0,13,0.9178082191780822,1,5,91198250695.0,183475346843.0,189808488688.0,221772807781.0,142873382848.57144,146533938923.64285,35305205503.84816
2026-05-03,126375973313,512574,6,1,0,0,0,12,0.9191780821917808,0,5,235329306785.0,95736493257.0,109709979748.0,101489278934.0,150281091411.7143,149785425930.57144,48294590072.54723
2026-05-04,144801620960,509780,0,0,0,0,0,11,0.9205479452054794,0,5,126375973313.0,159203880540.0,177101461821.0,147922443023.0,154658159991.14285,150975854042.35715,43696748467.255035
2026-05-05,139692614167,499818,1,0,0,0,0,10,0.921917808219178,0,5,144801620960.0,149555948148.0,140810849239.0,167373341778.0,152600694336.85715,148668722552.2857,43786014874.61021
2026-05-06,160383425651,597716,2,0,0,0,0,9,0.9232876712328768,0,5,139692614167.0,158566094766.0,120905347251.0,174100165069.0,151191646625.2857,148588848618.57144,44058182625.81883
2026-05-07,168611206636,556177,3,0,0,0,0,8,0.9246575342465754,0,5,160383425651.0,162377665691.0,171607745993.0,125483366578.0,151451265323.14285,151408711361.42856,44114198849.76484
2026-05-08,212993365801,702108,4,0,0,0,0,7,0.926027397260274,0,5,168611206636.0,91198250695.0,141417592251.0,172370765272.0,152341771172.42856,151194672835.92856,44433286316.16968
2026-05-09,207432132549,628845,5,1,0,0,0,6,0.9273972602739726,0,5,212993365801.0,235329306785.0,183475346843.0,203021123093.0,169741073330.42856,156307228089.5,40139003107.21355
2026-05-10,132888188728,517767,6,1,0,0,0,5,0.9287671232876712,0,5,207432132549.0,126375973313.0,95736493257.0,165875806053.0,165755762725.2857,158018427068.5,33352806217.8573
2026-05-11,166127625199,536597,0,0,0,0,0,4,0.93013698630137,0,5,132888188728.0,144801620960.0,159203880540.0,98942658382.0,166686079213.14285,160672119602.14285,32140082142.01718
2026-05-12,171972452134,608699,1,0,0,0,0,3,0.9315068493150684,0,5,166127625199.0,139692614167.0,149555948148.0,179983523017.0,169732651247.2857,161166672792.07144,30698318168.675728
2026-05-13,215005964851,587174,2,0,0,0,0,2,0.9328767123287672,1,5,171972452134.0,160383425651.0,158566094766.0,144951041328.0,174344056671.14285,162767851648.2143,27713047139.85937
2026-05-14,136516530848,599969,3,0,0,0,0,1,0.9342465753424658,0,5,215005964851.0,168611206636.0,162377665691.0,130900356049.0,182147276556.85715,166799270940.0,30660337476.15234
2026-05-15,198228507880,584071,4,0,0,1,0,0,0.9356164383561644,0,5,136516530848.0,212993365801.0,91198250695.0,171015982030.0,177562322872.85715,164952047022.64285,35100154149.6197
2026-05-16,224287497872,628762,5,1,0,0,0,15,0.936986301369863,1,5,198228507880.0,207432132549.0,235329306785.0,189808488688.0,175453057455.57144,172597065393.0,32996753182.528034
2026-05-17,110596075553,478737,6,1,0,0,0,14,0.9383561643835616,0,5,224287497872.0,132888188728.0,126375973313.0,109709979748.0,177860966787.42856,171808364756.35715,36180725667.66615
2026-05-18,172840097699,466844,0,0,1,0,0,13,0.9397260273972604,0,5,110596075553.0,166127625199.0,144801620960.0,177101461821.0,174676379191.0,170681229202.07144,41403085831.68469
2026-05-19,214623877832,643482,1,0,0,0,0,12,0.9410958904109588,1,5,172840097699.0,171972452134.0,139692614167.0,140810849239.0,175635303833.85715,172683977540.57144,41249539548.78865
2026-05-20,172166302943,532944,2,0,0,0,0,11,0.9424657534246575,0,5,214623877832.0,215005964851.0,160383425651.0,120905347251.0,181728364647.85715,178036210659.5,43695846040.507225
2026-05-21,146069855587,518609,3,0,0,0,0,10,0.943835616438356,0,5,172166302943.0,136516530848.0,168611206636.0,171607745993.0,175608412946.7143,178877844751.7857,41186202087.12966
2026-05-22,170943722951,594478,4,0,0,0,0,9,0.9452054794520548,0,5,146069855587.0,198228507880.0,212993365801.0,141417592251.0,176973173623.7143,177267748248.2857,39810242771.39878
2026-05-23,177275239214,592529,5,1,0,0,0,8,0.9465753424657536,0,5,170943722951.0,224287497872.0,207432132549.0,183475346843.0,173075347205.2857,174264202330.42856,38702597377.6462
2026-05-24,146556770125,543179,6,1,0,0,0,7,0.947945205479452,0,5,177275239214.0,110596075553.0,132888188728.0,95736493257.0,166359310254.14285,172110138520.7857,31797706713.241467
2026-05-25,148444476759,434377,0,0,0,0,0,6,0.9493150684931508,0,5,146556770125.0,172840097699.0,166127625199.0,159203880540.0,171496552335.85715,173086465763.42856,22965294000.282772
2026-05-26,160022545820,524830,1,0,0,0,0,5,0.9506849315068492,0,5,148444476759.0,214623877832.0,171972452134.0,149555948148.0,168011463630.14285,171823383732.0,24525498779.732544
2026-05-27,133369064859,516755,2,0,0,0,0,4,0.952054794520548,0,5,160022545820.0,172166302943.0,215005964851.0,158566094766.0,160211273342.7143,170969818995.2857,13380367538.418873
2026-05-28,131810914011,426616,3,0,0,0,0,3,0.9534246575342464,0,5,133369064859.0,146069855587.0,136516530848.0,162377665691.0,154668810759.2857,165138611853.0,15474466043.009806
2026-05-29,173393789262,527996,4,0,0,0,0,2,0.9547945205479452,0,5,131810914011.0,170943722951.0,198228507880.0,91198250695.0,152631819105.57144,164802496364.64285,17589062248.15478
2026-05-30,200926086342,606066,5,1,0,0,0,1,0.9561643835616438,0,5,173393789262.0,177275239214.0,224287497872.0,235329306785.0,152981828578.57144,163028587891.92856,18032963800.26803
2026-05-31,154735388575,550205,6,1,0,1,1,0,0.9575342465753424,0,5,200926086342.0,146556770125.0,110596075553.0,126375973313.0,156360521025.42856,161359915639.7857,24425737157.63095
2026-06-01,180150727645,616979,0,0,0,0,0,14,0.958904109589041,0,6,154735388575.0,148444476759.0,172840097699.0,144801620960.0,157528895089.7143,164512723712.7857,24071669559.34975
2026-06-02,154648263120,565385,1,0,0,0,0,13,0.9602739726027396,0,6,180150727645.0,160022545820.0,214623877832.0,139692614167.0,162058359502.0,165034911566.07144,25040899774.049576
2026-06-03,132411258208,494439,2,0,0,0,0,12,0.9616438356164384,0,6,154648263120.0,133369064859.0,172166302943.0,160383425651.0,161290604830.57144,160750939086.64285,25195630670.67445
2026-06-04,122607262783,525940,3,0,0,0,0,11,0.963013698630137,0,6,132411258208.0,131810914011.0,146069855587.0,168611206636.0,161153775309.0,157911293034.14285,25374501768.819485
2026-06-05,194616610885,620320,4,0,0,0,0,10,0.9643835616438357,0,6,122607262783.0,173393789262.0,170943722951.0,212993365801.0,159838967990.7143,156235393548.14285,27312759932.764107
2026-06-06,170104493000,541871,5,1,0,0,0,9,0.9657534246575342,0,6,194616610885.0,200926086342.0,177275239214.0,207432132549.0,162870799651.14285,157926314114.85715,30103511350.933094
2026-06-07,113584587641,450303,6,1,0,0,0,8,0.9671232876712328,0,6,170104493000.0,154735388575.0,146556770125.0,132888188728.0,158467714888.0,157414117956.7143,25513851663.546005
2026-06-08,87537275651,448759,0,0,1,0,0,7,0.9684931506849316,0,6,113584587641.0,180150727645.0,148444476759.0,166127625199.0,152589029040.2857,155058962065.0,30725646130.844975
2026-06-09,142839142961,544816,1,0,0,0,0,6,0.96986301369863,0,6,87537275651.0,154648263120.0,160022545820.0,171972452134.0,139358535898.2857,150708447700.14285,36311508112.73483
2026-06-10,195917534684,576759,2,0,0,0,0,5,0.9712328767123288,0,6,142839142961.0,132411258208.0,133369064859.0,215005964851.0,137671518732.7143,149481061781.64285,35752786388.19476
2026-06-11,141150128904,528001,3,0,0,0,0,4,0.9726027397260274,0,6,195917534684.0,122607262783.0,131810914011.0,136516530848.0,146743843943.57144,153948809626.2857,41749947799.184875
2026-06-12,192083508321,602593,4,0,0,0,0,3,0.973972602739726,0,6,141150128904.0,194616610885.0,173393789262.0,198228507880.0,149392824818.0,154615896404.35715,40533821777.86724
2026-06-13,142538858907,538710,5,1,0,0,0,2,0.9753424657534246,0,6,192083508321.0,170104493000.0,200926086342.0,224287497872.0,149030953023.14285,155950876337.14285,40071459545.97356
2026-06-14,153245085038,489967,6,1,0,0,0,1,0.9767123287671232,0,6,142538858907.0,113584587641.0,154735388575.0,110596075553.0,145093005295.57144,151780360091.7857,38995368087.30972
2026-06-15,132194975282,444329,0,0,1,1,0,0,0.978082191780822,0,6,153245085038.0,87537275651.0,180150727645.0,172840097699.0,150758790638.0,151673909839.14285,36452710346.8665
2026-06-16,170860557515,534673,1,0,0,0,0,14,0.9794520547945206,0,6,132194975282.0,142839142961.0,154648263120.0,214623877832.0,157138462013.85715,148248498956.07144,25934386391.648567
2026-06-17,179635373765,468311,2,0,0,0,0,13,0.9808219178082191,0,6,170860557515.0,195917534684.0,132411258208.0,172166302943.0,161141521235.85715,149406519984.2857,25518648026.789993
2026-06-18,193022951523,561277,3,0,0,0,0,12,0.9821917808219178,0,6,179635373765.0,141150128904.0,122607262783.0,146069855587.0,158815498247.42856,152779671095.5,22368084302.25435
2026-06-19,161794127419,548897,4,0,0,0,0,11,0.9835616438356164,0,6,193022951523.0,192083508321.0,194616610885.0,170943722951.0,166225901478.7143,157809363148.35715,24068212872.740948
2026-06-20,159363043546,539394,5,1,0,0,0,10,0.9849315068493152,0,6,161794127419.0,142538858907.0,170104493000.0,177275239214.0,161898847064.14285,155464900043.64285,21196046076.5876
2026-06-21,124822077558,486254,6,1,0,0,0,9,0.9863013698630136,0,6,159363043546.0,153245085038.0,113584587641.0,146556770125.0,164302302012.57144,154697653654.07144,19522718406.59396
2026-06-22,189308941477,588323,0,0,0,0,0,8,0.9876712328767124,0,6,124822077558.0,132194975282.0,87537275651.0,148444476759.0,160241872372.57144,155500331505.2857,24521540386.735634
2026-06-23,134919693570,441792,1,0,0,0,0,7,0.989041095890411,0,6,189308941477.0,170860557515.0,142839142961.0,160022545820.0,168401010400.42856,162769736207.14285,23094375195.55708
2026-06-24,134926758843,471590,2,0,0,0,0,6,0.9904109589041096,0,6,134919693570.0,179635373765.0,195917534684.0,133369064859.0,163266601265.42856,162204061250.64285,26237743483.2937
2026-06-25,166128558953,484740,3,0,0,0,0,5,0.9917808219178084,0,6,134926758843.0,193022951523.0,141150128904.0,131810914011.0,156879656276.57144,157847577262.0,27019047571.177406
2026-06-26,193876322394,641338,4,0,0,0,0,4,0.9931506849315068,0,6,166128558953.0,161794127419.0,192083508321.0,173393789262.0,153037600195.14285,159631750836.92856,22568592611.70614
2026-06-27,247626937851,609158,5,1,0,0,0,3,0.9945205479452056,1,6,193876322394.0,159363043546.0,142538858907.0,200926086342.0,157620770905.85715,159759808985.0,27386537204.459183
2026-06-28,141827132739,524373,6,1,0,0,0,2,0.995890410958904,0,6,247626937851.0,124822077558.0,153245085038.0,154735388575.0,170229898663.7143,167266100338.14285,43751720680.09426
2026-06-29,141396870606,383435,0,0,1,0,0,1,0.9972602739726028,0,6,141827132739.0,189308941477.0,132194975282.0,180150727645.0,172659192261.0,166450532316.7857,41208443709.48505
2026-06-30,176031430273,544878,1,0,0,1,1,0,0.9986301369863012,0,6,141396870606.0,134919693570.0,170860557515.0,154648263120.0,165814610708.0,167107810554.2143,41954331376.71269
